Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
1.151567583,-0.630937958,1.73878418,-9.518406372,9.696469099
1.161569583,-0.671802979,1.742526398,-9.254355469,9.440911642
1.171572583,-0.66581543,1.730251923,-9.307794342,9.490633141
1.181574583,-0.663570099,1.754052429,-9.67423233,9.854328814
1.191577583,-0.684676208,1.79252243,-9.770482178,9.957120074
1.201579583,-0.715811462,1.818418579,-9.367071075,9.568753979
1.211582583,-0.741108856,1.795366516,-9.254355469,9.455986379
1.221584583,-0.72658905,1.786385193,-9.419462128,9.614851558
1.231587583,-0.697100372,1.799707489,-9.655820618,9.846815108
1.241590583,-0.711021423,1.794468384,-9.763596497,9.95256172
1.251592583,-0.737516327,1.782642975,-9.703271942,9.893191229
1.261595583,-0.745599518,1.782792664,-9.571994934,9.76510908
1.271597583,-0.746347961,1.7902771,-9.471104736,9.667675641
1.281600583,-0.751138,1.809886322,-9.477990417,9.678439913
1.291602583,-0.774489441,1.820214844,-9.552685089,9.755347681
1.301605583,-0.791104889,1.850302277,-9.611961823,9.820350072
1.311607583,-0.82253952,1.845961304,-9.636061707,9.845701073
1.321610583,-0.831371155,1.858984222,-9.666897583,9.879064187
1.331612583,-0.831520844,1.854044495,-9.684860229,9.895727642
1.341615583,-0.825832672,1.844614105,-9.767937469,9.97482848
1.351618583,-0.839454346,1.835183716,-9.823322296,10.02847166
1.361620583,-0.842148743,1.798210602,-9.752818909,9.952901715
1.371623583,-0.838107147,1.756896515,-9.667047272,9.861080666
1.381625583,-0.837957458,1.702260132,-9.599537659,9.785243253
1.391628583,-0.830173645,1.681902466,-9.586065674,9.767836981
1.401630583,-0.822689209,1.669627991,-9.575737152,9.754958594
1.411633583,-0.825682983,1.622176666,-9.589508514,9.760731687
1.421635583,-0.804576874,1.598525848,-9.588760071,9.754329732
1.431638583,-0.782722321,1.587448883,-9.59699295,9.758838142
1.441641583,-0.768052826,1.557960205,-9.564660187,9.721104342
1.451643583,-0.764759674,1.561403046,-9.589059448,9.745403939
1.461646583,-0.757424927,1.539249115,-9.560917969,9.713605549
1.471648583,-0.731229401,1.500779114,-9.521849213,9.667090918
1.481651583,-0.717907104,1.504671021,-9.525441742,9.670236081
1.491653583,-0.69739975,1.526076508,-9.497300262,9.644375988
1.501656583,-0.638572083,1.550176392,-9.546547852,9.692646544
1.511658583,-0.589025116,1.598675537,-9.583820343,9.734080667
1.521661583,-0.566122742,1.676214294,-9.577533417,9.739575744
1.531663583,-0.506097565,1.713486786,-9.617200928,9.78175472
1.541666583,-0.475710754,1.759590912,-9.658515015,9.829006724
1.551669583,-0.466430054,1.796564026,-9.622290344,9.799677074
1.561671583,-0.445922699,1.803000641,-9.494605865,9.674564533
1.571674583,-0.439336395,1.816921692,-9.467063141,9.649844839
1.581676583,-0.426313477,1.828747101,-9.675878906,9.856403591
1.591679583,-0.450712738,1.87335434,-9.804012451,9.991559368
1.601681583,-0.532891846,1.911824341,-9.597891083,9.800946856
1.611684583,-0.571212158,1.93652298,-9.332942047,9.548833009
1.621686583,-0.612526245,1.953886871,-9.395661621,9.616200893
1.631689583,-0.622854767,1.955683136,-9.601034546,9.817968677
1.641692583,-0.630937958,1.959724731,-9.717192993,9.932897029
1.651694583,-0.631237335,1.950893097,-9.671837311,9.886803397
1.661697583,-0.645607452,1.914668427,-9.58531723,9.795972161
1.671699583,-0.678838348,1.873653717,-9.573940887,9.779148423
1.681702583,-0.719703369,1.835034027,-9.560169525,9.761258329
1.691704583,-0.781375122,1.786983948,-9.548793182,9.745938126
1.701707583,-0.833466797,1.771715698,-9.565109253,9.76345013
1.711709583,-0.881217499,1.740730133,-9.575886841,9.772629864
1.721712583,-0.898282013,1.764830017,-9.604926453,9.806943852
1.731714583,-0.883612518,1.776056671,-9.634864197,9.8369587
1.741717583,-0.838107147,1.782493286,-9.671687622,9.870220229
1.751720583,-0.733923798,1.804647217,-9.689350891,9.883264461
1.761722583,-0.622555389,1.786534882,-9.656868439,9.840446643
1.771725583,-0.530796204,1.754651184,-9.605375519,9.778741445
1.781727583,-0.480051727,1.712588654,-9.608518982,9.771747366
1.791730583,-0.435145111,1.662143555,-9.582173767,9.734994944
1.801732583,-0.409847717,1.594184875,-9.549990692,9.690806096
1.811735583,-0.379311218,1.576521606,-9.520502014,9.657600943
1.821737583,-0.357007599,1.552421722,-9.485624542,9.61844793
1.831740583,-0.328267365,1.552272034,-9.513466644,9.644861612
1.841742583,-0.322130127,1.557960205,-9.518855438,9.650886834
1.851745583,-0.321231995,1.547332306,-9.483379211,9.614151472
1.861748583,-0.348924408,1.54568573,-9.435478821,9.567609586
1.871750583,-0.411494293,1.54688324,-9.494905243,9.628883678
1.881753583,-0.472866669,1.545835419,-9.640252991,9.774849756
1.891755583,-0.559835815,1.590891724,-9.690997467,9.836655149
1.901758583,-0.614023132,1.604812775,-9.651629333,9.803387029
1.911760583,-0.643661499,1.618135071,-9.54085968,9.698487752
1.921763583,-0.634680176,1.622476044,-9.54789505,9.705542093
1.931765583,-0.643960876,1.651365967,-9.855505371,10.01362478
1.941768583,-0.671204224,1.670526123,-9.884395294,10.04701164
1.951770583,-0.654439087,1.685794373,-9.750573578,9.916848203
1.961773583,-0.654439087,1.69193161,-9.53502182,9.706058119
1.971776083,-0.662073212,1.698368225,-9.402696991,9.577761026
1.981778083,-0.660426636,1.693727875,-9.57947937,9.750451398
1.991781083,-0.668509827,1.731000366,-9.742939453,9.918071226
2.001783083,-0.665216675,1.754800873,-9.686506805,9.866623202
2.011786083,-0.645008698,1.770667877,-9.472601624,9.658233921
2.021788083,-0.648451538,1.770817566,-9.403744812,9.59096975
2.031791083,-0.64006897,1.748364258,-9.624385986,9.802819568
2.041793083,-0.63767395,1.7504599,-9.751172333,9.927542485
2.051796083,-0.632135468,1.723366241,-9.743388519,9.91479734
2.061798083,-0.638123016,1.702858887,-9.72931778,9.897805506
2.071801083,-0.661474457,1.69657196,-9.720186768,9.889283881
2.081804083,-0.688268738,1.711241455,-9.700128479,9.87393304
2.091806083,-0.719104614,1.732497253,-9.585466919,9.767283872
2.101809083,-0.726139984,1.735640717,-9.491911469,9.676575391
2.111811083,-0.752485199,1.753004608,-9.487271118,9.677167582
2.121814083,-0.762364655,1.739981689,-9.444310455,9.633469579
2.131816083,-0.773291931,1.741179199,-9.402547302,9.593621901
2.141819083,-0.749192047,1.780098267,-9.488019562,9.682590241
2.151821083,-0.725690918,1.798809357,-9.642947388,9.836095604
2.161824083,-0.705782318,1.810185699,-9.546398163,9.742105462
2.171827083,-0.652193756,1.838476868,-9.432784424,9.63238163
2.181829083,-0.598904572,1.836081848,-9.493108978,9.687569422
2.191832083,-0.556243286,1.845512238,-9.575587463,9.767660789
2.201834083,-0.506546631,1.832189941,-9.465566254,9.654556125
2.211837083,-0.460292816,1.814975739,-9.373208313,9.558401565
2.221839083,-0.408949585,1.807640991,-9.477092285,9.656608302
2.231842083,-0.391286316,1.800605621,-9.628277893,9.803010801
2.241844083,-0.392633514,1.780247955,-9.693093109,9.86303695
2.251847083,-0.405806122,1.762734375,-9.646090851,9.814223341
2.261849083,-0.428409119,1.722617798,-9.589358826,9.752268923
2.271852083,-0.461939392,1.701811066,-9.598340149,9.758979584
2.281854083,-0.507744141,1.662143555,-9.663903809,9.818938951
2.291857083,-0.528251495,1.657203827,-9.670190735,9.825373429
2.301860083,-0.533789978,1.658251648,-9.602381744,9.759122165
2.311862083,-0.532742157,1.662891998,-9.540111237,9.698595074
2.321865083,-0.537681885,1.678759003,-9.514664154,9.676578298
2.331867083,-0.510737915,1.726210327,-9.487720184,9.656991747
2.341870083,-0.524808655,1.763632507,-9.537566528,9.713444241
2.351872083,-0.531694336,1.801204376,-9.596843262,9.778877065
2.361875083,-0.537831573,1.829944611,-9.575587463,9.76369988
2.371877083,-0.537831573,1.828447723,-9.560319214,9.748445381
2.381880083,-0.550704803,1.828148346,-9.614805908,9.802545323
2.391882083,-0.55579422,1.827549591,-9.641749878,9.829149782
2.401885083,-0.549058228,1.807341614,-9.645492096,9.828706243
2.411888083,-0.549656982,1.797611847,-9.607471161,9.789639077
2.421890083,-0.569116516,1.781894531,-9.586664429,9.76745497
2.431893083,-0.568068695,1.781744843,-9.613758087,9.793960449
2.441895083,-0.587528229,1.738185425,-9.659712524,9.832422084
2.451898083,-0.609382782,1.744172974,-9.67078949,9.845692261
2.461900083,-0.608035583,1.731299744,-9.634714508,9.807896295
2.471903083,-0.614921265,1.767524414,-9.626032562,9.806261959
2.481905083,-0.595012665,1.796264648,-9.597442017,9.782203229
2.491908083,-0.577499084,1.794169006,-9.568701782,9.752568965
2.501910083,-0.584684143,1.792971497,-9.588760071,9.772457318
2.511913083,-0.582438812,1.766626282,-9.588161316,9.766936101
2.521916083,-0.583786011,1.754501495,-9.583520966,9.760274366
2.531918083,-0.577199707,1.733545074,-9.59115509,9.76363631
2.541921083,-0.579594727,1.737886047,-9.592951355,9.766314231
2.551923083,-0.566422119,1.725611572,-9.598789215,9.769100456
2.561926083,-0.550704803,1.754202118,-9.564660187,9.739775426
2.571928083,-0.53708313,1.77620636,-9.532177734,9.711116294
2.581931083,-0.531394958,1.790426788,-9.487570496,9.669643354
2.591933083,-0.526155853,1.807940369,-9.513017578,9.697576594
2.601936083,-0.505798187,1.808838501,-9.567204895,9.74982759
2.611938083,-0.493523712,1.810485077,-9.616153107,9.797541653
2.621941083,-0.511186981,1.787732391,-9.626182251,9.804115664
2.631944083,-0.531694336,1.772613831,-9.625882874,9.802167095
2.641946083,-0.543370056,1.769320679,-9.557774506,9.735337703
2.651949083,-0.548160095,1.761985931,-9.568402405,9.744711309
2.661951083,-0.569415894,1.749561768,-9.597442017,9.772210298
2.671954083,-0.573756866,1.754651184,-9.632768555,9.808069522
2.681956083,-0.570314026,1.76333313,-9.666747894,9.842795165
2.691959083,-0.584235077,1.756597137,-9.67542984,9.850934307
2.701961083,-0.584833832,1.760638733,-9.642198944,9.819056973
2.711964083,-0.578397217,1.763482819,-9.62049408,9.797873306
2.721966083,-0.598754883,1.743125153,-9.611213379,9.786338198
2.731969083,-0.607586517,1.748513947,-9.622140656,9.798574039
2.741972083,-0.606987762,1.753303986,-9.584868164,9.762797075
2.751974083,-0.623303833,1.743873596,-9.561816101,9.739503578
2.761977083,-0.633332977,1.708846436,-9.5233461,9.696153244
2.771979083,-0.615819397,1.692230988,-9.561367035,9.729471662
2.781982083,-0.619561615,1.692979431,-9.571545868,9.739842209
2.791984083,-0.614172821,1.725461884,-9.572144623,9.74578779
2.801987083,-0.540226593,1.751807098,-9.532177734,9.70685764
2.811989083,-0.497415619,1.750160522,-9.494605865,9.667369068
2.821992083,-0.459244995,1.771865387,-9.501641235,9.676342237
2.831994083,-0.457149353,1.782942352,-9.60986618,9.784548889
2.841997083,-0.470022583,1.789528656,-9.613009644,9.789447811
2.851999083,-0.490080872,1.789678345,-9.587861938,9.765767988
2.862002083,-0.534538422,1.798210602,-9.567055206,9.749248074
2.872005083,-0.554147644,1.803749084,-9.5631633,9.747547521
2.882007083,-0.574056244,1.818867645,-9.557624817,9.746076761
2.892010083,-0.588725739,1.816173248,-9.607022095,9.794894425
2.902012083,-0.621507568,1.843865662,-9.651629333,9.845814391
2.912015083,-0.641565857,1.870061188,-9.601483612,9.802919114
2.922017083,-0.640368347,1.868414612,-9.545649719,9.747844549
2.932020083,-0.641116791,1.858235779,-9.533674622,9.734219164
2.942022083,-0.623453522,1.816772003,-9.575437775,9.766184689
2.952025083,-0.611478424,1.794169006,-9.694589996,9.878158912
2.962027083,-0.591270447,1.780996399,-9.678273926,9.85852601
2.972030542,-0.571960602,1.771715698,-9.591753845,9.770765439
2.982033542,-0.577349396,1.770967255,-9.549841003,9.729805781
2.992035542,-0.561931458,1.772164764,-9.513167267,9.693125727
3.002038542,-0.559237061,1.764380951,-9.540260925,9.718146158
3.012040542,-0.56163208,1.76797348,-9.664203186,9.84062925
3.022043542,-0.549806671,1.78204422,-9.64624054,9.824862621
3.032045542,-0.552800446,1.791624298,-9.56196579,9.744059509
3.042048542,-0.554147644,1.802551575,-9.482780457,9.668474387
3.052050542,-0.55115387,1.811981964,-9.566755829,9.752428739
3.062053542,-0.553099823,1.827100525,-9.675878906,9.86239567
3.072055542,-0.585881653,1.833836517,-9.590107269,9.781429912
3.082058542,-0.601000214,1.820065155,-9.48592392,9.677633545
3.092061542,-0.621507568,1.787582703,-9.479038239,9.666120706
3.102063542,-0.650098114,1.778601379,-9.54669754,9.732701801
3.112066542,-0.658031616,1.798210602,-9.661658478,9.849579256
3.122068542,-0.662971344,1.819915466,-9.640851746,9.833496107
3.132071542,-0.645008698,1.836680603,-9.558073883,9.754291784
3.142073542,-0.626596985,1.857187958,-9.533973999,9.733366895
3.152076542,-0.586330719,1.848506012,-9.623487854,9.816938253
3.162078542,-0.577948151,1.83353714,-9.696685638,9.885423354
3.172081542,-0.576151886,1.806892548,-9.623038788,9.808143922
3.182083542,-0.576301575,1.783092041,-9.559421082,9.741358845
3.192086542,-0.585432587,1.746418304,-9.521549835,9.698072977
3.202088542,-0.616867218,1.739682312,-9.545500031,9.722324339
3.212091542,-0.655187531,1.751208344,-9.571545868,9.7524608
3.222094542,-0.671952667,1.760788422,-9.542655945,9.726981995
3.232096542,-0.69156189,1.784289551,-9.515711975,9.70622076
3.242099542,-0.711021423,1.776505737,-9.48233139,9.67347573
3.252101542,-0.716260529,1.770069122,-9.577084351,9.765588487
3.262104542,-0.691711578,1.74806488,-9.643246765,9.824785184
3.272106542,-0.682580566,1.747915192,-9.703122253,9.882899636
3.282109542,-0.674946442,1.758094025,-9.711355133,9.892262927
3.292111542,-0.660276947,1.774260406,-9.643246765,9.827317732
3.302114542,-0.639470215,1.780697021,-9.556576996,9.742072055
3.312116542,-0.628243561,1.811981964,-9.540709991,9.731552587
3.322119542,-0.632285156,1.838327179,-9.463769989,9.661375355
3.332121542,-0.583037567,1.86048111,-9.441166992,9.640381576
3.342124542,-0.53244278,1.874252472,-9.489815826,9.68777178
3.352127542,-0.476608887,1.888622589,-9.561217346,9.757608747
3.362129542,-0.415984955,1.894610138,-9.635462952,9.828770897
3.372132542,-0.405506744,1.914369049,-9.658664703,9.854899717
3.382134542,-0.422571259,1.920506287,-9.670041046,9.867958487
3.392137542,-0.482895813,1.925895081,-9.666448517,9.868256541
3.402139542,-0.541573792,1.919907532,-9.600735168,9.805787214
3.412142542,-0.589174805,1.897304535,-9.529333649,9.734222683
3.422144542,-0.651894379,1.842069397,-9.495803375,9.694764963
3.432147542,-0.675694885,1.789528656,-9.474996643,9.666154239
3.442149542,-0.693507843,1.752555542,-9.468859406,9.654620785
3.452152542,-0.692310333,1.737436981,-9.474996643,9.657822852
3.462155542,-0.668210449,1.753453674,-9.492210846,9.675906766
3.472157542,-0.624351654,1.749412079,-9.529333649,9.708679488
3.482160542,-0.622705078,1.750010834,-9.577383728,9.755848431
3.492162542,-0.605790253,1.747166748,-9.592502289,9.769118365
3.502165542,-0.587827606,1.714534607,-9.602531433,9.772091902
3.512167542,-0.590821381,1.721120911,-9.653724976,9.82373315
3.522170542,-0.589474182,1.732048187,-9.642498322,9.814542507
3.532172542,-0.590372314,1.728455658,-9.624236298,9.796020761
3.542175542,-0.612526245,1.746567993,-9.593849487,9.770754123
3.552177542,-0.650247803,1.760638733,-9.590256958,9.772190106
3.562180542,-0.670156403,1.748963013,-9.546847229,9.728837199
3.572182542,-0.650846558,1.761387177,-9.471254425,9.655606993
3.582185542,-0.573158112,1.756746826,-9.421857147,9.601357286
3.592188542,-0.459095306,1.768422546,-9.454489288,9.629405719
3.602190542,-0.376467133,1.76677597,-9.564660187,9.733753095
3.612193542,-0.333656158,1.764680328,-9.705517273,9.870283108
3.622195542,-0.382454681,1.755699005,-9.811047821,9.974237311
3.632198542,-0.478405151,1.73878418,-9.817484436,9.981745467
3.642200542,-0.623303833,1.68848877,-9.752369843,9.917067083
3.652203542,-0.764909363,1.647773438,-9.682315521,9.851267811
3.662205542,-0.869691467,1.617386627,-9.639055481,9.812425455
3.672208542,-0.928369446,1.582658844,-9.615704041,9.789200327
3.682210542,-0.952619019,1.580114136,-9.607022095,9.782592561
3.692213542,-0.95246933,1.587299194,-9.612859955,9.789473585
3.702215542,-0.935404816,1.57846756,-9.579778748,9.753907056
3.712218542,-0.880169678,1.560953979,-9.538614349,9.705485031
3.722221542,-0.833616486,1.546134796,-9.539362793,9.699736685
3.732223542,-0.795894928,1.54329071,-9.570198669,9.726453492
3.742226542,-0.775686951,1.540296936,-9.614656219,9.768102125
3.752228542,-0.742905121,1.505269775,-9.754315796,9.897697801
3.762231542,-0.690065002,1.472338257,-9.709558868,9.844770341
3.772233542,-0.666713562,1.490450592,-9.49759964,9.636926318
3.782236542,-0.683029633,1.565145264,-9.392817535,9.54679163
3.792238542,-0.682580566,1.704355774,-9.292226715,9.471864767
3.802241542,-0.729283447,1.806742859,-9.210197296,9.414027211
3.812243542,-0.759520569,1.88503006,-9.564959564,9.778479498
3.822246542,-0.778980103,1.971101074,-9.836794281,10.06253304
3.832248542,-0.807271271,1.998643799,-9.752220154,9.9875954
3.842251542,-0.873583374,1.989961853,-9.40748703,9.655252887
3.852254542,-0.936452637,1.969005432,-9.446406097,9.694767356
3.862256542,-0.951571198,1.984872437,-9.662855988,9.910398184
3.872259542,-0.966091003,1.979633331,-9.673783264,9.921409305
3.882261542,-0.922232208,1.977537689,-9.615254974,9.85973102
3.892264542,-0.852926331,1.941762085,-9.711953888,9.940823489
3.902266542,-0.755778351,1.896406403,-9.826316071,10.03613699
3.912269542,-0.664917297,1.860331421,-9.774374084,9.972027715
3.922271542,-0.637224884,1.834884338,-9.75266922,9.944215052
3.932274542,-0.629740448,1.797611847,-9.513316956,9.702122494
3.942276542,-0.628842316,1.748813324,-9.320667572,9.504137767
3.952279542,-0.618214417,1.698517914,-9.493857422,9.664392423
3.962282542,-0.62719574,1.671274567,-9.723479919,9.885979715
3.972284417,-0.658031616,1.638941803,-9.477990417,9.64113262
3.982287417,-0.653840332,1.575473785,-9.353748779,9.508009311
3.992289417,-0.68796936,1.562151489,-9.606273651,9.756747028
4.002292417,-0.756077728,1.566193085,-9.570348358,9.72708497
4.012294417,-0.808618469,1.531016235,-9.175469513,9.3374041
4.022297417,-0.87283493,1.525926819,-9.305099945,9.469697908
4.032299417,-0.951720886,1.555116119,-9.726623383,9.896027547
4.042302417,-1.008452911,1.590442657,-9.598938904,9.781927888
4.052304417,-1.011296997,1.584604797,-9.354497223,9.541504717
4.062307417,-0.994831238,1.621428223,-9.674980774,9.860221684
4.072309417,-1.02147583,1.692829742,-9.808353424,10.00564252
4.082312417,-1.01444046,1.680555267,-9.317075043,9.521619757
4.092315417,-1.007105713,1.671573944,-9.296567688,9.499189026
4.102317417,-0.990939331,1.70016449,-9.737850037,9.934698958
4.112320417,-0.985700226,1.750908966,-9.8790065,10.08127257
4.122322417,-0.980012054,1.722917175,-9.35599411,9.563654793
4.132325417,-0.941392365,1.698667603,-9.392218781,9.590905319
4.142327417,-0.90561676,1.703757019,-9.846074982,10.0333505
4.152330417,-0.918340302,1.709894257,-9.829160156,10.01895587
4.162332417,-0.899180145,1.678160248,-9.37590271,9.567251349
4.172335417,-0.888402557,1.646875305,-9.477990417,9.660939899
4.182337417,-0.889749756,1.65570694,-9.838889923,10.0168246
4.192340417,-0.901275787,1.665287018,-9.519005127,9.705510677
4.202342417,-0.871936798,1.638343048,-9.308542786,9.49175487
4.212345417,-0.839604034,1.649420013,-9.538464661,9.716369147
4.222348417,-0.820593567,1.694176941,-9.712402954,9.893148157
4.232350417,-0.818198547,1.746418304,-9.719138947,9.908637021
4.242353417,-0.79215271,1.7504599,-9.49295929,9.685447426
4.252355417,-0.751437378,1.751956787,-9.510173492,9.699351039
4.262358417,-0.711919556,1.747316437,-9.646839294,9.829621181
4.272360417,-0.705782318,1.752106476,-9.743089142,9.924504613
4.282363417,-0.689017181,1.759441223,-9.626781006,9.81046842
4.292365417,-0.693208466,1.741628265,-9.49056427,9.673914262
4.302368417,-0.70323761,1.724863129,-9.496102753,9.677068949
4.312370417,-0.713865509,1.721869354,-9.596394196,9.775746498
4.322373417,-0.751287689,1.722168732,-9.695637817,9.876015949
4.332375417,-0.759520569,1.730850677,-9.662706299,9.845842198
