Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.897884208,-0.114960938,0.712817688,-9.714797974,9.741592516
0.907887208,-0.100141754,0.693358154,-9.701026611,9.726288666
0.917889208,-0.067659302,0.716410217,-9.69533844,9.722006421
0.927892208,-0.029039612,0.730630646,-9.711355133,9.738844026
0.937894208,0.007185059,0.745898895,-9.82167572,9.849960951
0.947897208,0.011226654,0.764909363,-9.848320313,9.877986908
0.957900208,0.029039612,0.758622437,-9.797725525,9.827094014
0.967902208,-0.031135254,0.727187805,-9.770781555,9.797854036
0.977905208,-0.079933777,0.713416443,-9.749076691,9.775471792
0.987907208,-0.092058563,0.708027649,-9.742490387,9.768617961
0.997910208,-0.109123077,0.720302124,-9.723180542,9.750435008
1.007912208,-0.105231171,0.746198273,-9.723330231,9.75248872
1.017915208,-0.122145996,0.752634888,-9.720635834,9.750494343
1.027917208,-0.157322845,0.766106873,-9.705966339,9.737425368
1.037920208,-0.176183624,0.778680725,-9.696985016,9.729794589
1.047923208,-0.191302185,0.800535278,-9.724677429,9.759446929
1.057925208,-0.186212769,0.808319092,-9.727820892,9.763122158
1.067928208,-0.188308411,0.808319092,-9.740095367,9.775392451
1.077930208,-0.171094208,0.792901154,-9.607471161,9.641652741
1.087933208,-0.189954987,0.778830414,-9.448950806,9.482896764
1.097935208,-0.201930084,0.75817337,-9.570797424,9.602904038
1.107938208,-0.193397827,0.743204498,-9.72812027,9.758385093
1.117941208,-0.140857086,0.768202515,-9.851912842,9.882821584
1.127943208,-0.063917084,0.790805511,-9.916578369,9.948265442
1.137946208,-0.002993774,0.831670532,-9.924811249,9.959596536
1.147948208,0.003592529,0.823138275,-9.86269043,9.896980956
1.157951208,-0.009580078,0.790206757,-9.816885681,9.848642697
1.167953208,-0.048798523,0.719104614,-9.792187042,9.818677091
1.177956208,-0.06197113,0.665216675,-9.749675446,9.772539329
1.187959208,-0.058977356,0.637224884,-9.728269958,9.749295886
1.197961208,-0.029638367,0.626896362,-9.754166107,9.774335472
1.207964208,-0.002694397,0.675844574,-9.752070465,9.775461703
1.217965583,0.027692413,0.696052551,-9.732012177,9.756911244
1.227968583,0.038170624,0.720152435,-9.698930969,9.725705037
1.237970583,0.028889923,0.710722046,-9.689201202,9.715275621
1.247973583,0.028740234,0.738414459,-9.75850708,9.78644687
1.257976583,0.048648834,0.760119324,-9.778116302,9.807737074
1.267978583,0.01407074,0.767454071,-9.727072449,9.757311216
1.277981583,-0.04685257,0.756526794,-9.733059998,9.762529635
1.287983583,-0.084125061,0.774190063,-9.71868988,9.749840013
1.297986583,-0.133522339,0.752934265,-9.745035095,9.774990907
1.307988583,-0.150137787,0.742905121,-9.770332489,9.799686032
1.317991583,-0.094303894,0.779878235,-9.748777313,9.780376393
1.327993583,-0.058827667,0.817749481,-9.69653595,9.731134792
1.337996583,-0.025896149,0.776136017,-9.718839569,9.749815398
1.347999583,-0.013771362,0.742755432,-9.756411438,9.784653261
1.358001583,0.025447083,0.740510101,-9.75506424,9.783163143
1.368004583,0.056881714,0.742905121,-9.724976807,9.753477197
1.378006583,0.055384827,0.722996521,-9.696236572,9.723311942
1.388009583,0.030835876,0.718805237,-9.712402954,9.739014476
1.398011583,0.019758911,0.727337494,-9.711205444,9.738424997
1.408014583,0.006286926,0.749940491,-9.723928986,9.752807041
1.418017583,0.003592529,0.776435394,-9.765692139,9.796509979
1.428019583,0.008831635,0.758472748,-9.784852295,9.814208748
1.438022583,0.000598755,0.755329285,-9.754914551,9.784113684
1.448024583,-0.030686188,0.729882202,-9.741292877,9.76864661
1.458027583,-0.061671753,0.700543213,-9.730215912,9.755596644
1.468029583,-0.061072998,0.712817688,-9.715097351,9.741404186
1.478032583,-0.010029144,0.700393524,-9.712402954,9.737629219
1.488034583,0.039966888,0.705782318,-9.712702332,9.738393739
1.498037583,0.146994324,0.692759399,-9.770631866,9.796263062
1.508040583,0.198636932,0.710572357,-9.761051788,9.788896859
1.518042583,0.219892731,0.708327026,-9.690548401,9.718889252
1.528045583,0.197140045,0.714015198,-9.720186768,9.748369746
1.538047583,0.123942261,0.724942474,-9.709708557,9.737522454
1.548050583,0.074095917,0.723445587,-9.695787506,9.723022117
1.558052583,0.014220428,0.714464264,-9.719588013,9.745822312
1.568055583,-0.000598755,0.718206482,-9.741741943,9.768180844
1.578058583,0.006286926,0.741557922,-9.775272217,9.803361392
1.588060583,0.028590546,0.752185822,-9.767039337,9.796002161
1.598063583,0.059426422,0.744402008,-9.722731476,9.75136776
1.608065583,0.098495178,0.747246094,-9.701026611,9.730261833
1.618068583,0.141006775,0.737815704,-9.683213654,9.712305678
1.628070583,0.163609772,0.730031891,-9.680668945,9.709534796
1.638073583,0.17318985,0.737666016,-9.704020386,9.733558318
1.648076583,0.146395569,0.758921814,-9.721533966,9.752210859
1.658078583,0.099992065,0.781075745,-9.724078674,9.755910198
1.668081583,0.023650818,0.756227417,-9.727970581,9.757348559
1.678083583,-0.026045837,0.767154694,-9.773475952,9.80357266
1.688086583,-0.047151947,0.776285706,-9.760453033,9.79138837
1.698088583,-0.064515839,0.779429169,-9.735305328,9.766669952
1.708091583,-0.064815216,0.759969635,-9.742640076,9.772450588
1.718093583,-0.025596771,0.736468506,-9.738897858,9.76673807
1.728096583,0.01287323,0.751287689,-9.75850708,9.787392878
1.738099583,0.069156189,0.749790802,-9.786798248,9.815721511
1.748101583,0.085921326,0.743354187,-9.795480194,9.824021079
1.758104583,0.066162415,0.724194031,-9.80416214,9.831095042
1.768106583,0.057929535,0.732277222,-9.841883698,9.869258355
1.778109583,0.044158173,0.777483215,-9.82871109,9.859512756
1.788111583,0.070503387,0.839903412,-9.826765137,9.862845508
1.798114583,0.098046112,0.876277771,-9.805509338,9.84507436
1.808117583,0.119601288,0.885558472,-9.683513031,9.724656441
1.818119583,0.132923584,0.817001038,-9.601184235,9.636799162
1.828122583,0.113913116,0.785267029,-9.555080109,9.5879704
1.838124583,0.084723816,0.730331268,-9.507030029,9.535417236
1.848127583,0.027093658,0.648750916,-9.733359375,9.754993416
1.858129583,0.027842102,0.663270721,-9.898166656,9.92040354
1.868132583,0.039218445,0.696651306,-9.940977631,9.965435133
1.878134583,0.067060547,0.699345703,-9.877659302,9.902612525
1.888137583,0.083226929,0.712218933,-9.801617432,9.827811903
1.898140583,0.076790314,0.69859726,-9.795629883,9.820809523
1.908142583,0.061671753,0.713566132,-9.740544434,9.766841142
1.918145583,0.056432648,0.70907547,-9.665400696,9.691539778
1.928147583,0.042661285,0.749341736,-9.639504547,9.668680413
1.938150583,0.020058289,0.789009247,-9.641600189,9.673850946
1.948152583,0.002993774,0.84244812,-9.624984741,9.661783431
1.958155583,0.012723541,0.91384964,-9.565258942,9.608822075
1.968157583,0.027093658,0.981808319,-9.506281586,9.556886063
1.978160583,0.03038681,1.004261627,-9.499096527,9.552083522
1.988163583,0.030536499,0.980161743,-9.608219604,9.658133023
1.998165583,0.024399261,0.912352753,-9.690398712,9.733283622
2.008168583,-0.005388794,0.884959717,-9.739047546,9.77917327
2.018170583,-0.007185059,0.894988861,-9.742490387,9.783515504
2.028173583,0.01871109,0.918340302,-9.718839569,9.76214841
2.038175583,0.023950195,0.950523376,-9.747879181,9.794141965
2.048178583,0.03861969,0.959205322,-9.781259766,9.82825564
2.058181583,0.091459808,0.986897736,-9.762099609,9.81228418
2.068183583,0.103584595,0.988544312,-9.663903809,9.714884788
2.078186583,0.080233154,0.976718903,-9.613758087,9.663579137
2.088188583,0.061372375,0.977766724,-9.673034821,9.722520094
2.098191583,0.074544983,1.00276474,-9.700278168,9.752255668
2.108193583,0.077389069,0.991538086,-9.705367584,9.75619274
2.118196583,0.072898407,0.958905945,-9.742939453,9.790285184
2.128198583,0.061072998,0.94663147,-9.754914551,9.800928474
2.138201583,0.036524048,0.953068085,-9.68950058,9.736328583
2.148204583,0.018262024,0.934656372,-9.674531708,9.719592574
2.158206583,-0.008083191,0.933458862,-9.792187042,9.836581614
2.168209583,-0.011975098,0.950972443,-9.787846069,9.833942377
2.178211583,0.004490662,0.960253143,-9.713450775,9.760800798
2.188214583,0.001945953,0.931662598,-9.701775055,9.746406425
2.198216583,-0.038769379,0.897383881,-9.695039063,9.736559111
2.208219583,-0.055384827,0.876128082,-9.71285202,9.752443912
2.218222958,-0.067509613,0.875828705,-9.754764862,9.794236621
2.228224958,-0.087268524,0.862057343,-9.771829376,9.810168603
2.238227958,-0.075443115,0.901425476,-9.709708557,9.751753679
2.248229958,-0.061222687,0.958007813,-9.662257233,9.709827085
2.258232958,-0.042361908,0.979562988,-9.659862213,9.709494125
2.268234958,-0.024099884,0.975371704,-9.719288635,9.768137097
2.278237958,-0.020207977,0.962348785,-9.737550659,9.78500978
2.288239958,-0.024399261,0.927321625,-9.699230347,9.743489623
2.298242958,-0.043110352,0.908161469,-9.682016144,9.724610654
2.308245958,-0.027692413,0.890498199,-9.717192993,9.757950276
2.318247958,0.013771362,0.900826721,-9.772727509,9.814167381
2.328250958,0.023950195,0.94079361,-9.771829376,9.8170421
2.338252958,0.066611481,0.964893494,-9.74219101,9.790083871
2.348255958,0.063917084,0.953367462,-9.724677429,9.771506845
2.358257958,0.027393036,0.927321625,-9.711355133,9.755567349
2.368260958,-0.014519806,0.878373413,-9.733059998,9.77262542
2.378263958,0.002844086,0.891845398,-9.724228363,9.765040377
2.388265958,-0.009729767,0.903221741,-9.71524704,9.757147597
2.398268958,-0.033829651,0.955463104,-9.653575287,9.700802545
2.408270958,-0.038320313,0.95007431,-9.683962097,9.730530897
2.418273958,-0.025447083,0.961600342,-9.766141205,9.813400879
2.428275958,0.030835876,0.991238708,-9.787397003,9.837512141
2.438278958,0.027243347,1.025667114,-9.729018402,9.78297165
2.448280958,0.029937744,1.037193146,-9.664801941,9.720342712
2.458283958,0.029039612,1.017733612,-9.676777039,9.730192129
2.468286958,-0.033530273,0.98749649,-9.66719696,9.717559913
2.478288958,-0.057181091,0.988095245,-9.715097351,9.765383681
2.488291958,-0.062569885,1.006956024,-9.708061981,9.760345427
2.498293958,-0.034428406,1.035696259,-9.634864197,9.69043137
2.508296958,0.019010468,1.034049683,-9.64264801,9.697952402
2.518298958,0.054486694,1.02387085,-9.707612915,9.76160995
2.528301958,0.049247589,0.997825012,-9.769733734,9.820681102
2.538303958,0.033230896,0.989741821,-9.772128754,9.822178656
2.548306958,0.044756927,0.986448669,-9.677525482,9.727773826
2.558309958,-0.008382568,0.940643921,-9.66839447,9.714048223
2.568311958,-0.037272491,0.921633453,-9.684261475,9.728089112
2.578314958,0.012124786,0.931512909,-9.718989258,9.76353499
2.588316958,0.07484436,0.966390381,-9.746382294,9.794461693
2.598319958,0.10762619,0.997825012,-9.731862488,9.783475131
2.608321958,0.070054321,0.975222015,-9.679920502,9.729173989
2.618324958,0.025596771,0.95830719,-9.671388245,9.718783794
2.628326958,-0.055384827,0.924627228,-9.764794006,9.808629108
2.638329958,-0.105231171,0.896036682,-9.851912842,9.893136104
2.648332958,-0.121846619,0.928519135,-9.836045837,9.880525902
2.658334958,-0.099093933,1.00515976,-9.775272217,9.827314621
2.668337958,-0.069904633,1.038540344,-9.708511047,9.764150729
2.678339958,-0.030835876,1.073268127,-9.620793457,9.68052282
2.688342958,0.019160156,1.075663147,-9.614207153,9.674213017
2.698344958,0.042661285,1.05186264,-9.7210849,9.777920363
2.708347958,0.041613464,1.004261627,-9.764045563,9.815643578
2.718350958,-0.011376343,0.95127182,-9.704170074,9.750690454
2.728352958,-0.060773621,0.931662598,-9.665550385,9.710538238
2.738355958,-0.054337006,0.946930847,-9.654473419,9.700952919
2.748357958,-0.023650818,0.930016022,-9.696985016,9.741509511
2.758360958,0.024249573,0.96414505,-9.763596497,9.811115139
2.768362958,0.062569885,0.967737579,-9.735754395,9.783932984
2.778365958,0.060174866,0.973425751,-9.703721008,9.752608888
2.788367958,0.017663269,0.955163727,-9.679022369,9.726053864
2.798370958,0.001047821,0.911753998,-9.690398712,9.73319699
2.808373958,-0.034578094,0.891695709,-9.697733459,9.738703771
2.818375958,-0.075293427,0.862656097,-9.693542175,9.732142855
2.828378958,-0.076640625,0.874182129,-9.649833069,9.689651513
2.838380958,-0.069904633,0.898880768,-9.688153381,9.730014863
2.848383958,-0.048798523,0.92552536,-9.710157623,9.754288265
2.858385958,-0.037721558,0.954864349,-9.807305603,9.85375218
2.868388958,-0.029638367,1.013392639,-9.789193268,9.841552109
2.878391958,-0.022153931,1.032852173,-9.743538208,9.79815346
2.888393958,-0.018860779,0.972677307,-9.721683655,9.770240015
2.898396958,-0.03158432,0.943338318,-9.727222137,9.77290823
2.908398958,-0.007334747,0.93375824,-9.716893616,9.76165866
2.918401958,-0.014370117,0.941841431,-9.706265717,9.751864742
2.928403958,-0.019309845,0.92672287,-9.72572525,9.769796302
2.938406958,-0.027991791,0.950373688,-9.733808441,9.780133969
2.948408958,-0.018860779,0.948427734,-9.720186768,9.766365839
2.958411958,-0.007933502,0.938997345,-9.723629608,9.76886645
2.968414958,-0.012573853,0.935404816,-9.694290619,9.739322917
2.978416958,-0.025147705,0.935554504,-9.703721008,9.748748435
2.988419958,-0.026345215,0.927621002,-9.730964355,9.775113405
2.998421958,-0.017214203,0.922830963,-9.74443634,9.788051538
3.008424958,-0.030087433,0.924926605,-9.743388519,9.787237318
3.018426958,-0.05613327,0.937500458,-9.731413422,9.776628521
3.028429958,-0.057630157,0.946182404,-9.70237381,9.748571173
3.038431958,-0.04565506,0.968635712,-9.678573303,9.727030416
3.048434958,-0.0398172,0.952319641,-9.712253265,9.758911907
3.058437958,-0.047900391,0.915795593,-9.758956146,9.801948841
3.068439958,-0.057480469,0.954115906,-9.704469452,9.75142905
3.078442958,-0.054636383,0.938847656,-9.549541626,9.595736831
3.088444958,-0.059127045,0.918340302,-9.54909256,9.593331727
3.098447958,-0.057929535,0.914448395,-9.721683655,9.764768547
3.108449958,-0.004490662,0.953966217,-9.882149963,9.928089424
3.118452958,0.063767395,0.990490265,-9.908644867,9.958231788
3.128454958,0.08771759,0.995130615,-9.851014709,9.901538776
3.138457958,0.052989807,0.957708435,-9.801617432,9.84843732
3.148460958,0.027692413,0.89513855,-9.726024628,9.767169239
3.158462958,-0.010328522,0.843945007,-9.711504822,9.748111394
3.168465958,-0.045056305,0.823287964,-9.73276062,9.767623172
3.178467958,-0.019010468,0.861907654,-9.732161865,9.770272298
3.188470958,0.021704865,0.896485748,-9.706265717,9.74760237
3.198472958,0.046104126,0.911005554,-9.684560852,9.727423894
3.208475958,0.037122803,0.911304932,-9.703421631,9.746191365
3.218479208,0.011076965,0.908460846,-9.724078674,9.766428716
3.228481208,-0.009879456,0.917142792,-9.719438324,9.762619005
3.238484208,-0.024399261,0.915496216,-9.708660736,9.75175994
3.248486208,-0.025297394,0.909658356,-9.713750153,9.75628312
3.258489208,-0.023650818,0.896785126,-9.730066223,9.771334179
3.268491208,-0.019309845,0.900227966,-9.746082916,9.78758987
3.278494208,-0.022902374,0.904718628,-9.759854279,9.801724127
3.288496208,-0.054187317,0.887504425,-9.762548676,9.802956544
3.298499208,-0.099093933,0.880319366,-9.75147171,9.791628175
3.308502208,-0.11930191,0.86355423,-9.727371826,9.766356613
3.318504208,-0.102836151,0.868793335,-9.71524704,9.754558021
3.328507208,-0.102836151,0.870888977,-9.722132721,9.761602713
3.338509208,-0.060324554,0.870290222,-9.70357132,9.74270704
3.348512208,-0.017064514,0.882714386,-9.729916534,9.769890053
3.358514208,0.002844086,0.890797577,-9.724976807,9.765690058
3.368517208,0.021255798,0.906365204,-9.709558868,9.751793841
3.378519208,0.037122803,0.896635437,-9.703721008,9.745128763
3.388522208,0.022453308,0.888252869,-9.728269958,9.768763161
3.398525208,0.027393036,0.867296448,-9.726024628,9.76465609
3.408527208,0.056582336,0.852327576,-9.727072449,9.764507273
3.418530208,0.08771759,0.841400299,-9.740694122,9.777360115
3.428532208,0.104931793,0.828976135,-9.741292877,9.77706495
3.438535208,0.098046112,0.834065552,-9.681118011,9.717475204
3.448537208,0.092507629,0.848884735,-9.636361084,9.67412104
3.458540208,0.045205994,0.85651886,-9.692494354,9.730370751
3.468542208,-0.002694397,0.883313141,-9.729018402,9.769035184
3.478545208,-0.047002258,0.905167694,-9.693242798,9.735527397
3.488548208,-0.062719574,0.909059601,-9.705217896,9.747901184
3.498550208,-0.036524048,0.904718628,-9.732311554,9.774340795
3.508553208,-0.002095642,0.917591858,-9.761051788,9.804086455
3.518555208,0.042361908,0.930016022,-9.783654785,9.827849474
3.528558208,0.08547226,0.91729248,-9.758956146,9.802344417
3.538560208,0.104333038,0.88106781,-9.761500854,9.801737846
3.548563208,0.053887939,0.84244812,-9.706565094,9.74320423
3.558565208,0.019609222,0.84125061,-9.661658478,9.698233429
3.568568208,0.016316071,0.82373703,-9.688602448,9.723570656
3.578571208,0.031284943,0.824335785,-9.752369843,9.787197034
3.588573208,0.05613327,0.844543762,-9.779313812,9.81587407
3.598576208,0.088016968,0.84948349,-9.775870972,9.813104628
3.608578208,0.086669769,0.831371155,-9.771679688,9.807365271
3.618581208,0.055235138,0.83900528,-9.790540466,9.826579435
3.628583208,0.054187317,0.85532135,-9.77961319,9.81709453
3.638586208,0.073497162,0.861009521,-9.743388519,9.781633763
3.648588208,0.069904633,0.847387848,-9.72452774,9.761628583
3.658591208,0.07723938,0.826730804,-9.723330231,9.758719205
3.668594208,0.070054321,0.821641388,-9.670190735,9.705286757
3.678596208,0.064515839,0.798888702,-9.665400696,9.69857495
3.688599208,0.023800507,0.783470764,-9.686506805,9.718168912
3.698601208,0.008083191,0.777932281,-9.725126495,9.756194408
3.708604208,0.010029144,0.837508392,-9.750723267,9.786629916
3.718606208,0.035625916,0.867146759,-9.763596497,9.802093106
3.728609208,0.068856812,0.872535553,-9.797875214,9.83689068
3.738612208,0.081280975,0.858614502,-9.773326263,9.81130632
3.748614208,0.045804749,0.827778625,-9.698631592,9.734000734
3.758617208,0.016166382,0.770148468,-9.563612366,9.59458553
3.768619208,-0.003592529,0.744102631,-9.656868439,9.685494808
3.778622208,0.023800507,0.742605743,-9.867630157,9.895562373
3.788624208,0.092956696,0.815204773,-9.869426422,9.903473011
3.798627208,0.095800781,0.864302673,-9.767189026,9.805823697
3.808629208,0.092058563,0.90217392,-9.698032837,9.740340521
3.818632208,0.060324554,0.906065826,-9.714947662,9.757294831
3.828635208,0.023201752,0.903072052,-9.767787781,9.809472747
3.838637208,0.01871109,0.910556488,-9.726024628,9.768572991
3.848640208,0.011076965,0.890647888,-9.718540192,9.759272504
3.858642208,0.016316071,0.908760223,-9.720635834,9.763036022
3.868645208,0.016316071,0.913101196,-9.701775055,9.744663115
3.878647208,0.037122803,0.902323608,-9.682614899,9.724638671
3.888650208,0.052540741,0.887354736,-9.659413147,9.700227899
3.898652208,0.073646851,0.903521118,-9.61929657,9.661917034
3.908655208,0.089214478,0.920735321,-9.595346375,9.639833235
3.918658208,0.079185333,0.942140808,-9.593999176,9.640473008
3.928660208,0.089214478,0.972527618,-9.585017853,9.634642517
3.938663208,0.119451599,0.970881042,-9.627230072,9.676798931
3.948665208,0.163160706,0.949774933,-9.686357117,9.734177317
3.958668208,0.163160706,0.908311157,-9.771230621,9.814713365
3.968670208,0.144150238,0.910706177,-9.803114319,9.846380826
3.978673208,0.112715607,0.92208252,-9.83694397,9.880708863
3.988675208,0.07484436,0.931662598,-9.802665253,9.847123587
3.998678208,0.008532257,0.941092987,-9.764045563,9.809297353
4.008681208,-0.024998016,0.967887268,-9.720336456,9.768437515
4.018683208,-0.014519806,0.996328125,-9.665400696,9.716627561
4.028686208,-0.010927277,0.999920654,-9.660011902,9.71163172
4.038688208,-0.008532257,0.990190887,-9.672286377,9.722842925
4.048691208,0.01287323,0.971629486,-9.694889374,9.743464966
4.058693208,0.017363892,0.951720886,-9.7210849,9.767577273
4.068696208,0.041014709,0.966989136,-9.699529724,9.747698552
4.078698208,0.094004517,0.992585907,-9.663903809,9.715199455
4.088701208,0.133222961,0.988394623,-9.595645752,9.647335885
4.098704208,0.154329071,0.976868591,-9.637558594,9.68816935
4.108706208,0.113014984,0.947230225,-9.649833069,9.69687041
4.118709208,0.072449341,0.942589874,-9.645791473,9.692007931
4.128711208,0.045355682,0.945733337,-9.690847778,9.736991288
4.138714208,0.035326538,0.939895477,-9.739945679,9.78525387
4.148716208,0.030985565,0.961001587,-9.768236847,9.815443711
4.158719208,0.030536499,0.976120148,-9.781409454,9.8300414
4.168722208,0.059426422,0.985101471,-9.779912567,9.829580165
4.178724208,0.047002258,0.941242676,-9.779164124,9.824469347
4.188727208,0.01167572,0.900826721,-9.737700348,9.779285923
4.198729208,-0.01287323,0.895587616,-9.708960114,9.750187146
4.208732208,-0.041463776,0.931961975,-9.700876923,9.745629043
4.218734333,-0.050145721,0.969683533,-9.689201202,9.737731804
4.228737333,-0.06197113,0.999920654,-9.733059998,9.784484588
4.238739333,-0.084125061,1.015937347,-9.752818909,9.805951376
4.248742333,-0.127834167,1.018182678,-9.639803925,9.694269299
4.258745333,-0.126187592,1.030756531,-9.617200928,9.673103743
4.268747333,-0.062869263,1.037941589,-9.698182526,9.753769507
4.278750333,-0.000149689,1.037941589,-9.733209686,9.788395863
4.288752333,0.076790314,1.011596375,-9.7210849,9.773879251
4.298755333,0.088016968,0.968486023,-9.769284668,9.817567677
4.308757333,0.090861053,0.970282288,-9.728419647,9.777108585
4.318760333,0.116457825,0.96654007,-9.662107544,9.711029004
4.328762333,0.114062805,0.971779175,-9.674531708,9.723884453
4.338765333,0.105829926,0.941092987,-9.691745911,9.737905051
4.348768333,0.112565918,0.926273804,-9.720186768,9.764869945
4.358770333,0.109422455,0.8997789,-9.773176575,9.815118731
4.368773333,0.111667786,0.892593842,-9.729018402,9.770516492
4.378775333,0.101638641,0.907413025,-9.669442291,9.712458136
4.388778333,0.11002121,0.897383881,-9.681866455,9.723987893
