Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
1.185,0,0,0,0
1.201600098,-0.1,0,0.1,0.1414213562
1.218199951,-0.1,0,0.1,0.1414213562
1.235,-0.1,0,0,0.1
1.251600098,-0.1,0,-0.1,0.1414213562
1.268399902,-0.1,0.1,-0.1,0.1732050808
1.284899902,-0.1,0.1,-0.1,0.1732050808
1.301600098,-0.1,0.1,0,0.1414213562
1.318199951,0,0,0,0
1.335100098,0.1,0,0,0.1
1.351600098,0.1,0,0,0.1
1.368300049,-0.1,-0.1,0.1,0.1732050808
1.385,-0.1,-0.1,0.1,0.1732050808
1.401600098,-0.1,0,0,0.1
1.418300049,-0.1,0,0,0.1
1.434899902,0,0,-0.1,0.1
1.451699951,0,0,-0.1,0.1
1.4685,0,0,-0.1,0.1
1.484899902,0,0,-0.1,0.1
1.501600098,0,0,0,0
1.5185,0,0,0,0
1.534899902,0,0,-0.1,0.1
1.551600098,0.1,0,-0.2,0.2236067977
1.568300049,0,0,-0.2,0.2
1.584899902,-0.1,-0.1,-0.1,0.1732050808
1.601600098,-0.1,-0.1,0.4,0.4242640687
1.618199951,0.1,-0.1,0.5,0.5196152423
1.635100098,0.1,0.1,0.1,0.1732050808
1.6515,0.1,0.2,-0.4,0.4582575695
1.668300049,0,0.2,-0.5,0.5385164807
1.685,-0.1,0.1,-0.2,0.2449489743
1.701699951,-0.1,0,0.1,0.1414213562
1.718300049,-0.2,0,0,0.2
1.735,-0.2,0,0,0.2
1.751699951,-0.2,0,0.1,0.2236067977
1.768300049,-0.1,-0.1,0.2,0.2449489743
1.785,-0.1,-0.1,0.1,0.1732050808
1.8015,0,0,-0.2,0.2
1.818199951,0.1,0.1,-0.2,0.2449489743
1.834899902,0,0.1,0,0.1
1.851600098,-0.1,0,0.1,0.1414213562
1.868300049,0,0,0.1,0.1
1.884800049,0.1,0,-0.1,0.1414213562
1.9015,0.1,0.1,0,0.1414213562
1.918199951,0,0,0,0
1.935,-0.1,0,0,0.1
1.951600098,-0.1,0,0,0.1
1.968199951,0,0,0.1,0.1
1.984899902,0,0.1,0.2,0.2236067977
2.0015,0,0.1,-0.1,0.1414213562
2.018300049,0,0,-0.3,0.3
2.034899902,-0.1,0,-0.2,0.2236067977
2.051600098,-0.2,0,-0.1,0.2236067977
2.068199951,-0.2,0,0,0.2
2.084899902,-0.1,0,0,0.1
2.101600098,0,0,0.1,0.1
2.118300049,0,0,0.1,0.1
2.134899902,0,0,0,0
2.151600098,0,0.1,-0.1,0.1414213562
2.168199951,0,0.1,-0.2,0.2236067977
2.185,0.1,0,-0.1,0.1414213562
2.201600098,0,0,0.1,0.1
2.218300049,0,0,0.1,0.1
2.235,0,0,0,0
2.251600098,0,0.1,-0.1,0.1414213562
2.268199951,0.1,0,-0.1,0.1414213562
2.284800049,0,0,0.1,0.1
2.3015,-0.1,0,0.2,0.2236067977
2.318399902,-0.1,0,0.1,0.1414213562
2.334899902,-0.1,0,0,0.1
2.351600098,-0.1,0.1,-0.2,0.2449489743
2.368199951,-0.1,0,-0.1,0.1414213562
2.384800049,0,0,-0.2,0.2
2.4015,0,0,-0.1,0.1
2.418199951,0,0,0,0
2.434899902,0,0,0.1,0.1
2.451699951,0,0,0.2,0.2
2.468199951,0,0,0.2,0.2
2.484899902,-0.1,0,0,0.1
2.5015,-0.1,0,-0.1,0.1414213562
2.518199951,0,0.1,-0.2,0.2236067977
2.534899902,0,0.1,-0.2,0.2236067977
2.551600098,0,0.1,0,0.1
2.568199951,0,0,0.1,0.1
2.584899902,-0.1,0,0,0.1
2.601600098,0,0,-0.1,0.1
2.618199951,0,0,-0.2,0.2
2.634899902,0,0,-0.1,0.1
2.651600098,-0.1,0,0,0.1
2.668199951,-0.1,0,0.2,0.2236067977
2.684899902,-0.1,0,0.1,0.1414213562
2.7015,0,0,-0.1,0.1
2.718199951,0.1,0,-0.2,0.2236067977
2.734899902,0,0.1,-0.1,0.1414213562
2.7515,-0.1,0,0.1,0.1414213562
2.768199951,-0.1,0,0.2,0.2236067977
2.784800049,0,0,0.1,0.1
2.801699951,0,0,-0.1,0.1
2.818399902,-0.1,0,-0.1,0.1414213562
2.834899902,0,0,-0.1,0.1
2.8515,0,0,0,0
2.868199951,0,0,0,0
2.884800049,0,0,-0.1,0.1
2.901600098,0,0.1,0,0.1
2.918100098,0,0,0.1,0.1
2.934899902,0,0,0,0
2.9515,0,0,-0.1,0.1
2.968199951,0,0,-0.1,0.1
2.984800049,0,0,0.1,0.1
3.0015,0,0,0.1,0.1
3.018199951,0,0,0,0
3.035,-0.1,0.1,-0.2,0.2449489743
3.0515,-0.1,0.1,-0.2,0.2449489743
3.068199951,0,0,-0.1,0.1
3.084800049,0,0,0,0
3.1015,-0.1,0,0,0.1
3.118100098,-0.1,0,-0.1,0.1414213562
3.134899902,0,0,0,0
3.151800049,0,-0.1,0.2,0.2236067977
3.168300049,-0.1,-0.1,0.1,0.1732050808
3.185100098,-0.1,0,-0.1,0.1414213562
3.2015,-0.1,0.1,-0.2,0.2449489743
3.218100098,0,0.1,-0.1,0.1414213562
3.235100098,0,0.1,0,0.1
3.251399902,0,0.1,0,0.1
3.268300049,0,0,0,0
3.284800049,0,0,-0.1,0.1
3.3015,0,0,0,0
3.318199951,0,0,0,0
3.334899902,0,0,0.1,0.1
3.3515,0,0,0,0
3.368199951,0,0,0.1,0.1
3.384800049,-0.1,0,-0.1,0.1414213562
3.401399902,0,0,-0.1,0.1
3.418100098,0,0,-0.1,0.1
3.434899902,0,0,0,0
3.451600098,0,0,0.1,0.1
3.468100098,0,0,0.1,0.1
3.484899902,-0.1,0,0.1,0.1414213562
3.5015,-0.1,0,-0.1,0.1414213562
3.518199951,-0.1,0.1,-0.2,0.2449489743
3.534899902,0,0.1,-0.1,0.1414213562
3.5515,0,0,0,0
3.568100098,0,0,0.1,0.1
3.584800049,0,0,0,0
3.6015,0,0,0,0
3.618199951,0,0,-0.1,0.1
3.634899902,0,0,-0.1,0.1
3.6515,0,0,0,0
3.668100098,0,0,0,0
3.684899902,0,0,0,0
3.701600098,0,0,-0.1,0.1
3.719100098,0,0,0,0
3.735300049,0,0,0,0
3.752699951,0,0,0,0
3.768100098,0,0,-0.1,0.1
3.784899902,-0.1,0,0,0.1
3.801399902,-0.1,0.1,0.1,0.1732050808
3.818199951,0,0.1,0.1,0.1414213562
3.834899902,-0.1,0,-0.1,0.1414213562
3.8515,0,0,-0.2,0.2
3.868199951,0,0,0,0
3.884899902,0,-0.1,0.2,0.2236067977
3.901600098,0,-0.1,0.1,0.1414213562
3.918399902,0,0,0,0
3.935100098,0,0,-0.1,0.1
3.9515,0,0.1,-0.1,0.1414213562
3.968199951,0,0.1,-0.1,0.1414213562
3.984899902,-0.1,0.1,-0.1,0.1732050808
4.0015,0,0.1,0,0.1
4.018300049,0,0,0,0
4.034800049,-0.1,0,0,0.1
4.051600098,-0.1,0,0,0.1
4.068100098,-0.1,0,0,0.1
4.084800049,-0.1,0,0.1,0.1414213562
4.1015,0,0,0.1,0.1
4.118100098,0,0,0,0
4.134800049,0,0,-0.1,0.1
4.151399902,0,0.1,-0.1,0.1414213562
4.168100098,0,0.1,0,0.1
4.184699951,0,0.1,0,0.1
4.201399902,0,0,-0.1,0.1
4.218,-0.1,0,0,0.1
4.234800049,-0.1,0,0,0.1
4.251300049,0,0,0,0
4.268100098,0,0,0,0
4.284699951,0,0,0,0
4.301399902,0,0,0,0
4.318100098,-0.1,0,0,0.1
4.334800049,0,0,0,0
4.3515,0,0,0,0
4.368100098,0,0,0,0
4.384899902,0,0,0,0
4.4015,0,0,0,0
4.418199951,0,0,0,0
4.434800049,0,0,0,0
4.451399902,0,0,0,0
4.468100098,0,0,0,0
4.484699951,0,0,0.1,0.1
4.501399902,0,0,0,0
4.518399902,0,0,0,0
4.534899902,0,0.1,-0.1,0.1414213562
4.5515,-0.1,0,0,0.1
4.568199951,0,0,0,0
4.584800049,0,0,0.1,0.1
4.6015,-0.1,0,0,0.1
4.618100098,-0.1,0,-0.2,0.2236067977
4.634899902,0,0,0,0
4.6515,0,-0.1,0.2,0.2236067977
4.668100098,0,-0.1,0.3,0.316227766
4.684699951,0,-0.1,0.1,0.1414213562
4.701600098,0,0,0,0
4.718199951,0,0.1,-0.1,0.1414213562
4.734800049,0,0.1,-0.1,0.1414213562
4.7515,0,0.1,-0.1,0.1414213562
4.768100098,0,0,-0.1,0.1
4.784800049,0,0,0,0
4.801399902,0,0,0,0
4.818100098,-0.1,0,0,0.1
4.834800049,-0.1,0,0,0.1
4.8515,-0.1,0,0.1,0.1414213562
4.868100098,-0.1,0,0,0.1
4.884800049,-0.1,0,-0.1,0.1414213562
4.901399902,0,0,-0.1,0.1
4.918100098,0.1,0,0,0.1
4.934800049,0,0,0,0
4.951399902,-0.1,0,0,0.1
4.968100098,-0.1,0,-0.1,0.1414213562
4.984800049,-0.1,0,-0.1,0.1414213562
5.0015,0,0,0,0
5.018,0,0,0,0
5.034899902,0,0,0,0
5.051399902,0,0,0,0
5.068199951,0,0,0,0
5.084699951,0,0,0,0
5.101399902,0,0,0,0
5.118,0,0,0,0
5.134800049,-0.1,0,0,0.1
5.151399902,-0.1,0,-0.1,0.1414213562
5.168100098,0,0,0,0
5.184699951,0,0,0,0
5.201399902,-0.1,0.1,-0.1,0.1732050808
5.218,-0.1,0.1,0,0.1414213562
5.234699951,0,0,0,0
5.251399902,0,0,0,0
5.268100098,0,0,0,0
5.284800049,0,0,-0.1,0.1
5.301399902,0,0.1,-0.1,0.1414213562
5.318100098,0,0.1,0,0.1
5.334800049,-0.1,0,0,0.1
5.351399902,-0.1,-0.1,0,0.1414213562
5.368100098,-0.1,0,0,0.1
5.384800049,0,0,0,0
5.4015,0,-0.1,0.1,0.1414213562
5.418100098,0,-0.1,0,0.1
5.434800049,0,0,0,0
5.451399902,0,0,-0.1,0.1
5.468100098,0.1,0.1,0,0.1414213562
5.484800049,0.1,0.1,0,0.1414213562
5.501399902,0,0,0,0
5.518100098,0,0,0,0
5.534800049,0,0,0.1,0.1
5.551399902,-0.1,0,0.2,0.2236067977
5.568,0,-0.1,0.1,0.1414213562
5.584800049,0,-0.1,-0.1,0.1414213562
5.601399902,0,0,0,0
5.618100098,0,0,0,0
5.634800049,0,0,-0.1,0.1
5.651399902,0,0.1,0,0.1
5.668100098,-0.1,0.2,0,0.2236067977
5.684800049,-0.1,0.1,0,0.1414213562
5.701399902,-0.1,0,-0.2,0.2236067977
5.718100098,-0.1,0,-0.2,0.2236067977
5.734800049,-0.1,0.1,-0.1,0.1732050808
5.7515,0,0.1,-0.1,0.1414213562
5.768100098,0,0,-0.1,0.1
5.784800049,0,0,0,0
5.801399902,0,0,0,0
5.818100098,0,0,0,0
5.834800049,0,0,0,0
5.8515,0,0,0,0
5.868,0,0,0,0
5.884699951,0,0,0,0
5.901399902,0,0,0.1,0.1
5.918,0,0,0,0
5.934800049,0,0,-0.2,0.2
5.951399902,0,0,-0.1,0.1
5.968,0,0,-0.1,0.1
5.984699951,-0.1,0.1,-0.1,0.1732050808
6.001399902,0,0.1,0,0.1
6.018,0,0.1,0.1,0.1414213562
6.034699951,0,0,0,0
6.051399902,0,0,-0.1,0.1
6.068,-0.1,0,0.1,0.1414213562
6.084800049,-0.1,-0.1,0.1,0.1732050808
6.101399902,-0.1,0,0,0.1
6.118199951,0,0,-0.1,0.1
6.134800049,0,0.1,-0.1,0.1414213562
6.1515,0,0.1,-0.1,0.1414213562
6.168100098,0,0,0.1,0.1
6.184699951,0,0,0,0
6.201399902,0,0,0,0
6.217899902,0,0,0,0
6.234699951,0,0,0,0
6.251300049,0,0,0,0
6.268100098,0,0,0.1,0.1
6.284800049,0,0,0,0
6.301399902,0,0,-0.1,0.1
6.318,0,0,-0.3,0.3
6.334600098,0,0.1,-0.2,0.2236067977
6.351399902,0,0,0.1,0.1
6.368100098,-0.1,0,0.3,0.316227766
6.384699951,-0.1,0,0.1,0.1414213562
6.401399902,0,0,-0.1,0.1
6.418100098,0,0.1,-0.1,0.1414213562
6.434899902,0,0.1,0,0.1
6.451399902,0,0,0.1,0.1
6.468100098,0,0,0,0
6.484800049,-0.1,0,-0.2,0.2236067977
6.501399902,-0.1,0.1,-0.2,0.2449489743
6.518100098,0,0,0,0
6.534699951,0,0,0,0
6.551399902,0,0,0,0
6.567899902,0,0,0.1,0.1
6.584600098,-0.1,0,0.1,0.1414213562
6.601300049,-0.1,0,0.1,0.1414213562
6.618,0,0,0,0
6.634699951,0,0.1,-0.2,0.2236067977
6.651399902,-0.1,0.1,-0.1,0.1732050808
6.668,0,0,0,0
6.684800049,0,0,0,0
6.701300049,0,0,0,0
6.718100098,0,0,-0.1,0.1
6.734699951,0,0,-0.1,0.1
6.751300049,0,0,0.1,0.1
6.768,0,-0.1,0.2,0.2236067977
6.784600098,-0.1,-0.1,0.1,0.1732050808
6.8015,0,0,-0.1,0.1
6.818,0,0.1,-0.1,0.1414213562
6.834800049,0,0,-0.1,0.1
6.851399902,0,0.1,0,0.1
6.868100098,0,0,0,0
6.884699951,0,0,0,0
6.901399902,0,0,0,0
6.918,0,0,-0.1,0.1
6.934699951,0,0,-0.1,0.1
6.951300049,0,0,-0.1,0.1
6.968399902,0,0,0.1,0.1
6.984699951,0,0,0,0
7.001600098,0,0,-0.1,0.1
7.018100098,0.1,0,-0.1,0.1414213562
7.034800049,0,0.1,-0.1,0.1414213562
7.0515,0,0,0.1,0.1
7.068,0,-0.1,0.1,0.1414213562
7.084800049,0.1,-0.1,0,0.1414213562
7.101399902,0.1,0.1,0,0.1414213562
7.118100098,-0.1,0.2,-0.1,0.2449489743
7.134800049,-0.2,0.1,-0.1,0.2449489743
7.1515,0,0,-0.1,0.1
7.168199951,0.2,0,-0.2,0.2828427125
7.184899902,0.1,0.1,-0.2,0.2449489743
7.201399902,-0.2,0.1,-0.1,0.2449489743
7.218,-0.2,0,0,0.2
7.234899902,0,-0.1,-0.1,0.1414213562
7.251300049,0.1,0,-0.1,0.1414213562
7.268,0,0,-0.1,0.1
7.284699951,0,0,0.3,0.3
7.301300049,0.1,-0.1,0.4,0.4242640687
7.318100098,0.2,-0.1,0.2,0.3
7.334600098,0.2,-0.1,-0.1,0.2449489743
7.351399902,0.1,0,-0.2,0.2236067977
7.368,0,0,-0.1,0.1
7.384699951,-0.1,0.1,0.1,0.1732050808
7.401399902,-0.3,0.2,0,0.3605551275
7.418,-0.5,0.2,-0.3,0.6164414003
7.434600098,-0.3,0,-0.2,0.3605551275
7.451600098,-0.2,-0.1,0.2,0.3
7.468100098,-0.1,-0.1,0.3,0.331662479
7.484600098,-0.1,0,0.1,0.1414213562
7.501300049,-0.2,0,-0.1,0.2236067977
7.517899902,-0.1,0,-0.1,0.1414213562
7.534699951,0,0,0,0
7.551300049,0,0.1,0.1,0.1414213562
7.568100098,0,0.1,0.1,0.1414213562
7.584699951,0,0.1,0,0.1
7.601300049,0,0.1,-0.1,0.1414213562
7.618199951,0,0,-0.1,0.1
7.634600098,0,-0.1,-0.1,0.1414213562
7.651300049,0,-0.1,-0.1,0.1414213562
7.668300049,0,-0.1,0.1,0.1414213562
7.684699951,0,0,0,0
7.701300049,0,0,0,0
7.718100098,0,0,0,0
7.734699951,0,0,0,0
7.751399902,0,0,0,0
7.768,0,0.1,0,0.1
7.784699951,0,0.1,-0.1,0.1414213562
7.801600098,0,0,-0.1,0.1
7.818,0,0,-0.1,0.1
7.834800049,-0.1,0,-0.1,0.1414213562
7.851300049,-0.1,0,0,0.1
7.868,0,0,0.1,0.1
7.884800049,0,0,0,0
7.901300049,0,0,-0.1,0.1
7.918,0,0.1,-0.1,0.1414213562
7.934600098,0,0.1,-0.1,0.1414213562
7.951300049,0,0,0,0
7.968,0,0,0,0
7.984699951,-0.1,0,0,0.1
8.001199951,0,0,0.1,0.1
8.018,0,0,0.1,0.1
8.034600098,0,0,0,0
8.051199951,0,0,0,0
8.067899902,-0.1,0,-0.2,0.2236067977
8.084600098,-0.1,0,-0.2,0.2236067977
8.101199951,0,0.1,-0.1,0.1414213562
8.117899902,0,0.1,-0.1,0.1414213562
8.134600098,0,0,-0.2,0.2
8.151399902,0,0,0,0
8.168,-0.1,0,0.2,0.2236067977
8.184600098,-0.1,-0.1,0.3,0.331662479
8.201300049,-0.1,-0.1,0.1,0.1732050808
8.217899902,-0.1,0,-0.1,0.1414213562
8.234600098,0,0.1,-0.1,0.1414213562
8.251399902,0,0.1,0,0.1
8.267899902,0.1,0,0,0.1
8.284600098,0,0,0,0
8.301300049,0,0,-0.1,0.1
8.317899902,0,0,-0.1,0.1
8.334600098,0,0,0,0
8.351300049,0,0,0,0
8.367899902,-0.1,0,0,0.1
8.384600098,-0.1,0,0.1,0.1414213562
8.401399902,0,0,-0.1,0.1
8.418,0.1,0,-0.1,0.1414213562
8.434800049,0.1,0.1,0,0.1414213562
8.451300049,0,0.1,0.1,0.1414213562
8.467899902,-0.1,0,0.1,0.1414213562
8.4845,-0.1,0,0,0.1
8.501199951,-0.1,0,-0.1,0.1414213562
8.518,-0.1,0,0,0.1
8.5345,0,0,0,0
8.551399902,0,-0.1,0.1,0.1414213562
8.567899902,0,0,0.1,0.1
8.5845,0,0,0.1,0.1
8.601300049,0,0,0,0
8.617899902,0,0,0,0
8.634699951,0,0,0,0
8.651199951,0,0,0,0
8.668100098,0,0,0,0
8.684600098,0,0,0,0
8.701300049,0,0,-0.1,0.1
8.717899902,0,0,0,0
8.734600098,0,0,0,0
8.751300049,0,0,0,0
8.767899902,0,0,-0.1,0.1
8.784600098,0,0,-0.2,0.2
8.801300049,0,0,-0.1,0.1
8.817899902,0,0,0,0
8.834600098,0,0,0,0
8.851199951,0,0,-0.2,0.2
8.868,0,0,-0.1,0.1
8.8845,0,0,0.1,0.1
8.901300049,-0.1,-0.1,0.1,0.1732050808
8.917800049,-0.1,-0.1,0,0.1414213562
8.934899902,-0.1,0,-0.1,0.1414213562
8.951199951,0,0.1,-0.1,0.1414213562
8.968,0,0.1,-0.1,0.1414213562
8.984600098,0,0.1,0,0.1
9.001199951,0,0,0,0
9.017899902,0,0,0,0
9.034699951,0,0,0,0
9.051300049,0,0,0,0
9.067899902,0,0,0,0
9.0845,0,0,0,0
9.101199951,0,0,0.1,0.1
9.117899902,0,0,0,0
9.134699951,0.1,0,-0.1,0.1414213562
9.151199951,0.1,0,-0.1,0.1414213562
9.168,0,0,0,0
9.184600098,0,0,0,0
9.201199951,-0.1,0,0,0.1
9.217899902,-0.1,0,-0.1,0.1414213562
9.234600098,-0.1,0,0,0.1
9.251300049,-0.1,0,0,0.1
9.267899902,-0.1,0,0,0.1
9.284600098,-0.1,0,0,0.1
9.301199951,0,0,-0.1,0.1
9.318,0,0,0,0
9.334600098,0,0,0,0
9.351300049,0.1,0,0.1,0.1414213562
9.368,0.1,0,0.1,0.1414213562
9.384600098,0,0,0,0
9.401300049,0,0,0.1,0.1
9.417899902,0,0,0.2,0.2
9.434600098,0,0,0.1,0.1
9.451199951,-0.1,0,0.1,0.1414213562
9.468,-0.1,0,-0.3,0.316227766
9.4845,-0.1,0,-0.2,0.2236067977
9.501300049,0,0,-0.1,0.1
9.517899902,0,0,-0.2,0.2
9.534600098,-0.1,0,-0.2,0.2236067977
9.551199951,-0.1,0,-0.1,0.1414213562
9.567800049,0,0,0.1,0.1
9.584600098,0,-0.1,0.2,0.2236067977
9.601199951,0,-0.1,0.1,0.1414213562
9.617800049,0,-0.1,0,0.1
9.6345,0,0.1,0,0.1
9.651199951,0.1,0.1,0,0.1414213562
9.667800049,0.1,0.1,0,0.1414213562
9.6845,0.1,0,0,0.1
9.7015,0,0,0,0
9.717899902,0,0,-0.1,0.1
9.734600098,-0.1,0,-0.1,0.1414213562
9.751300049,-0.1,0,-0.1,0.1414213562
9.767899902,0,0.1,-0.2,0.2236067977
9.7845,0.1,0.2,-0.3,0.3741657387
9.801300049,0.1,0.3,-0.6,0.6782329983
9.818,0,0.2,-0.3,0.3605551275
9.834600098,0,0,0.3,0.3
9.851300049,0,-0.2,0.6,0.632455532
9.868,-0.1,-0.3,0.5,0.5916079783
9.884600098,-0.1,-0.2,0.2,0.3
9.901199951,-0.1,0,0,0.1
9.917800049,0,0,0,0
9.934600098,0,0,-0.1,0.1
9.951199951,-0.1,0,-0.1,0.1414213562
9.967899902,-0.1,0,-0.1,0.1414213562
9.9845,0,0,0,0
10.00130005,0,0,0.1,0.1
10.01780005,0,0,0.1,0.1
10.0345,0,0,0.1,0.1
10.05130005,0,0,-0.2,0.2
10.0678999,0,0.2,-0.4,0.4472135955
10.0846001,0,0.2,-0.3,0.3605551275
10.10119995,0,0.1,-0.2,0.2236067977
10.1178999,0,0,0.3,0.3
10.1346001,0,-0.1,0.3,0.316227766
10.15119995,0,-0.1,0.2,0.2236067977
10.168,-0.1,-0.1,0,0.1414213562
10.1845,-0.1,-0.1,-0.1,0.1732050808
10.20119995,-0.1,-0.1,0.1,0.1732050808
10.218,0,-0.1,0.2,0.2236067977
10.23469995,0,-0.1,0,0.1
10.25119995,0,0,-0.3,0.3
10.26780005,0,0.1,-0.3,0.316227766
10.2846001,0,0.2,-0.2,0.2828427125
10.30119995,0,0.1,0.1,0.1414213562
10.31780005,0,0,0.2,0.2
10.3346001,0,-0.1,0.1,0.1414213562
10.35119995,0,0,-0.1,0.1
10.368,0,0.1,-0.3,0.316227766
10.3845,0,0.1,-0.2,0.2236067977
10.40119995,0,0,0.1,0.1
10.41780005,0,-0.1,0.4,0.4123105626
10.4346001,-0.1,-0.1,-0.1,0.1732050808
10.45119995,0,0.1,-0.5,0.5099019514
10.4678999,0,0.2,-0.4,0.4472135955
10.4843999,0,0.2,0,0.2
10.50119995,-0.1,0,0.3,0.316227766
10.51780005,-0.1,-0.2,0.3,0.3741657387
10.5346001,0,-0.1,0,0.1
10.55130005,0,0,-0.1,0.1
10.5678999,0,0.1,-0.1,0.1414213562
10.5845,0,0.1,0.1,0.1414213562
10.60119995,0,0,0.2,0.2
10.61780005,0,-0.1,0.1,0.1414213562
10.63480005,0,0,-0.1,0.1
10.65119995,0,0,-0.1,0.1
10.668,0,0,0,0
10.68469995,0,0,0.1,0.1
10.70130005,-0.1,-0.1,0.1,0.1732050808
10.7178999,0,0,0,0
10.7345,-0.1,0,-0.2,0.2236067977
10.7516001,-0.1,0.1,-0.1,0.1732050808
10.7678999,0,0.1,-0.1,0.1414213562
10.7846001,0,0.1,0.1,0.1414213562
10.80119995,0,0,0.1,0.1
10.8178999,0,0,0,0
10.8345,0,-0.1,0.1,0.1414213562
10.85119995,0,-0.1,0.2,0.2236067977
10.868,0,-0.1,0.1,0.1414213562
10.8846001,-0.1,0,0,0.1
10.90119995,-0.1,0.1,-0.1,0.1732050808
10.91780005,0,0.1,-0.1,0.1414213562
10.9345,0,0.1,-0.1,0.1414213562
10.95119995,0,0.1,-0.2,0.2236067977
10.96780005,0,0.1,-0.2,0.2236067977
10.9846001,0,0,-0.1,0.1
11.0011001,0,0,0,0
11.01780005,0,0,0.1,0.1
11.0345,0,0,0,0
11.0511001,0,0,0.1,0.1
11.06769995,0,0,0,0
11.0845,0,0,-0.1,0.1
11.10130005,0,0,-0.2,0.2
11.11780005,0,0,-0.1,0.1
11.1345,0,0,0,0
11.15130005,0,0,0.1,0.1
11.16780005,0,-0.1,0.1,0.1414213562
11.1843999,0,0,0.1,0.1
11.2011001,0,0,0,0
11.2178999,0,0,0,0
11.2345,0,0,0,0
11.2511001,0,0,0,0
11.26780005,0,0,0,0
11.2843999,0,0,0,0
11.30119995,0,0,0,0
11.318,0,0,0,0
11.3345,0,0,-0.1,0.1
11.3511001,0,0,0,0
11.36780005,0,0,0,0
11.3845,0,0,0,0
11.4011001,0,0,0.1,0.1
11.41780005,0,0,0.1,0.1
11.4345,0,-0.1,0,0.1
11.4511001,0,0,-0.1,0.1
11.46780005,0,0,-0.1,0.1
11.4845,0,0,-0.1,0.1
11.50119995,0,0,0.1,0.1
11.51780005,0,0,0,0
11.5343999,0,0,-0.2,0.2
11.5511001,0,0,-0.1,0.1
11.568,0,0,0.1,0.1
11.5845,-0.1,-0.1,0.2,0.2449489743
11.60130005,-0.1,-0.1,0.1,0.1732050808
11.618,-0.1,0,0,0.1
11.6345,0,0,-0.1,0.1
11.6511001,0,0.1,-0.1,0.1414213562
11.66780005,0,0.1,-0.1,0.1414213562
11.6846001,0,0.1,-0.1,0.1414213562
11.7011001,0,0,-0.1,0.1
11.71780005,0,0,0,0
11.7343999,0,0,0,0
11.75119995,0,0,0,0
11.76780005,0,0,0,0
11.78469995,0,0,0.1,0.1
11.80119995,0,0,-0.1,0.1
11.81780005,0,0,-0.2,0.2
11.8343999,0,0,-0.1,0.1
11.8511001,0,0,0.1,0.1
11.86780005,0,0,0.2,0.2
11.8843999,0,0,0,0
11.9011001,0,0,-0.3,0.3
11.91769995,0,0.1,-0.3,0.316227766
11.9346001,0,0.1,0,0.1
11.9511001,0,0,0.3,0.3
11.96780005,0,-0.1,0.2,0.2236067977
11.9845,0,0,0,0
12.001,-0.1,0,-0.2,0.2236067977
12.01780005,0,0,-0.1,0.1
12.0345,0,0,0.1,0.1
12.05119995,0,0,0.3,0.3
12.0685,-0.1,0,0.2,0.2236067977
